,Loan Status,Current Loan Amount,Credit Score,Annual Income,Years in current job,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Term_Long Term,Term_Short Term,Home Ownership_HaveMortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent
4460,1,216216,2,1655679,6,12445.19,21,10,0,166516,876370,0,0,0,1,0,1,0,0
4461,0,111496,2,635531,6,2060.17,16.2,7,0,73606,167112,0,0,1,0,0,0,0,1
4462,0,142362,2,1418730,10,21635.68,24.5,13,0,429590,803594,0,0,0,1,0,1,0,0
4463,1,522610,2,1026209,10,15307.54,29.4,11,0,470250,821260,0,0,1,0,0,1,0,0
4464,1,317438,2,1713420,6,34411.28,17,8,0,38209,50688,0,0,0,1,0,0,0,1
4465,1,259292,2,839781,10,15046.1,19.7,21,0,441788,1367740,0,0,0,1,0,1,0,0
4466,1,579920,2,1790047,10,20287.25,21.5,19,0,231078,1897588,0,0,0,1,0,1,0,0
4467,1,174020,2,1033296,9,8206.1,9.6,12,0,317452,474892,0,0,0,1,0,0,0,1
4468,0,350460,1,1021478,6,23494.26,14.9,8,1,83885,418704,1,0,1,0,0,0,0,1
4469,1,78782,2,3110528,10,24521.21,19.3,9,0,417259,578600,0,0,0,1,0,1,0,0
4470,1,38302,2,1134414,1,3819.19,16.8,4,1,112271,196966,1,0,0,1,0,0,0,1
4471,1,429132,3,1760426,0,28459.91,11.9,15,0,301378,636812,0,0,0,1,0,1,0,0
4472,1,223102,2,1541432,10,4958.24,13.8,9,0,65512,689590,0,0,1,0,0,0,0,1
4473,1,188298,2,1281778,4,21790.34,23.9,14,0,161063,409882,0,0,0,1,0,0,0,1
4474,1,135982,2,563730,6,16160.26,15.8,17,1,131708,564806,1,0,0,1,0,0,1,0
4475,1,485650,1,1453101,10,16347.6,21,10,1,420755,648714,0,1,1,0,0,1,0,0
4476,1,279004,2,1226678,8,6971.67,19.8,11,0,101536,169180,0,0,1,0,0,1,0,0
4477,1,268378,1,1023720,3,31991.06,18.4,11,0,188119,391050,0,0,1,0,0,1,0,0
4478,1,221166,2,1258864,10,27170.38,26.3,8,0,311144,416020,0,0,0,1,0,1,0,0
4479,1,85976,2,2858702,4,32446.3,25,15,0,301093,565950,0,0,0,1,0,1,0,0
4480,1,225456,2,662017,3,12578.38,10.7,6,0,169385,225434,0,0,0,1,0,0,1,0
4481,1,734910,1,3886830,1,23256,22.1,10,0,276184,596640,0,0,1,0,0,1,0,0
4482,0,556336,2,1402960,10,19524.4,19.5,5,0,317338,389246,0,0,1,0,0,1,0,0
4483,1,273482,1,1115699,10,13667.27,15.9,6,0,65683,109758,0,0,1,0,0,1,0,0
4484,1,259006,2,1398077,10,21903.01,18.5,10,0,243903,631796,0,0,0,1,0,1,0,0
4485,1,326348,1,1878910,10,16440.51,21.7,17,0,1009356,4477858,0,0,0,1,0,1,0,0
4486,1,288508,1,808583,7,3591.38,11.4,4,0,102714,172106,0,0,0,1,0,1,0,0
4487,1,111650,2,1037438,5,23255.81,24.8,24,0,660782,1386066,0,0,0,1,0,1,0,0
4488,1,503162,2,983687,5,17870.26,16.5,11,0,675355,1044054,0,0,1,0,0,0,0,1
4489,0,67078,1,579234,10,15832.32,17.5,12,1,0,0,1,0,0,1,1,0,0,0
4490,1,297044,2,754528,7,24144.82,17.9,12,0,204212,543576,0,0,0,1,0,1,0,0
4491,0,523292,1,3785009,10,45893.36,23.8,11,0,741855,1101276,0,0,1,0,0,0,0,1
4492,0,26906,2,1122824,6,30784.18,30.6,23,0,1013327,2156880,0,0,0,1,0,1,0,0
4493,1,334598,2,1455039,3,18090.85,13.6,11,0,390488,475948,0,0,0,1,0,0,0,1
4494,1,134508,2,600191,6,8652.79,9.7,5,0,106723,174768,0,0,0,1,0,1,0,0
4495,1,300850,1,835164,5,8142.83,14.6,9,0,270351,384582,0,0,1,0,0,1,0,0
4496,0,186252,1,554268,10,14595.61,15.4,25,0,97090,112200,0,0,0,1,0,0,0,1
4497,1,277728,2,943350,10,11870.63,25.7,10,1,163419,275418,1,0,0,1,0,0,0,1
4498,1,371272,2,957125,10,9012.84,35,9,0,317547,689854,0,0,0,1,0,1,0,0
4499,0,173074,2,784757,7,17591.53,17.8,17,0,136629,1245618,0,0,0,1,0,0,0,1
4500,1,434456,2,938030,3,8989.47,14,10,0,268052,371272,0,0,1,0,0,0,0,1
4501,0,88990,2,1248965,7,34138.25,20.5,20,0,292011,684442,0,0,0,1,0,1,0,0
4502,1,431508,1,931646,1,6995.23,11,5,0,257773,457798,0,0,1,0,0,1,0,0
4503,0,479138,1,1265761,10,30588.86,21.9,15,0,85842,161590,0,0,1,0,0,1,0,0
4504,1,463474,2,894748,10,13122.92,22.1,10,0,181526,631202,0,0,0,1,0,1,0,0
4505,1,86922,2,1386050,6,33958.32,19.9,18,0,403256,858308,0,0,0,1,0,1,0,0
4506,1,339086,1,1939330,10,20039.68,11.1,11,0,83106,197582,0,0,0,1,0,0,0,1
4507,1,325292,2,2284845,10,45697.09,13.2,15,0,231040,329450,0,0,0,1,0,0,0,1
4508,1,462704,2,6945412,2,29344.36,23.9,11,0,2010295,3700664,0,0,1,0,0,1,0,0
4509,0,753830,1,2011701,2,44592.81,22.6,23,4,81396,778932,0,4,0,1,0,1,0,0
4510,1,178398,2,1078478,10,19861.84,19.2,9,1,205751,283294,1,0,0,1,0,0,0,1
4511,1,528220,1,1416070,2,34221.66,14.6,12,1,222224,319242,1,0,1,0,0,1,0,0
4512,1,323906,2,1398647,1,22844.46,14,12,0,182761,629794,0,0,0,1,0,1,0,0
4513,1,429748,2,1577380,4,25500.85,21.6,11,0,478154,907610,0,0,0,1,0,1,0,0
4514,1,242990,2,1217957,10,11570.62,11.2,11,1,113202,364078,1,0,0,1,0,0,0,1
4515,1,266244,2,1053892,1,18706.45,11.7,11,0,225131,319440,0,0,0,1,0,0,0,1
4516,1,197868,2,1941990,0,17963.36,17,8,0,389690,600050,0,0,0,1,0,0,0,1
4517,0,133232,2,587176,1,7731.1,11,11,0,216106,465080,0,0,0,1,0,0,0,1
4518,1,356730,1,771400,0,17099.43,12.5,7,0,330125,665918,0,0,1,0,0,0,0,1
4519,1,131538,2,1098143,3,21047.82,25.9,37,0,674614,4155008,0,0,0,1,0,1,0,0
4520,0,679514,2,1306193,6,17524.84,21.5,10,0,465367,1099670,0,0,0,1,0,1,0,0
4521,1,540496,2,1353674,10,14664.77,24.6,25,0,539999,1708344,0,0,1,0,0,1,0,0
4522,1,353870,2,1298840,5,11364.85,14.9,8,1,121182,309716,1,0,1,0,0,1,0,0
4523,0,106502,1,348536,7,4705.16,10.9,6,0,189506,311696,0,0,0,1,0,0,0,1
4524,1,241340,2,1071353,3,10713.53,17,7,0,152095,411466,0,0,1,0,0,0,0,1
4525,0,372768,1,795131,3,18221.57,18.5,8,0,289275,502920,0,0,1,0,0,0,0,1
4526,1,227392,2,1309252,10,37641.09,21.6,19,0,411768,1177220,0,0,0,1,0,1,0,0
4527,1,434060,2,1775607,7,35512.14,23.8,14,0,327769,522764,0,0,1,0,0,0,0,1
4528,1,97262,2,839952,7,8609.47,15.3,5,0,62719,86460,0,0,0,1,0,0,1,0
4529,0,212784,2,631712,4,9075.54,21,16,0,231382,686928,0,0,1,0,0,0,1,0
4530,1,365068,2,1298213,6,18175.02,25,8,0,359575,2102738,0,0,0,1,0,0,1,0
4531,1,408144,2,893095,8,13545.1,19,16,0,187568,522060,0,0,0,1,0,0,0,1
4532,1,144320,2,1246495,7,2648.79,17.7,3,1,60097,115390,1,0,0,1,0,1,0,0
4533,1,346302,2,1682298,10,34487.09,24.6,11,0,319637,434896,0,0,0,1,0,1,0,0
4534,1,261844,2,1168348,6,17135.53,12,10,0,378480,607002,0,0,0,1,0,1,0,0
4535,1,61842,2,1003162,3,13960.63,15.9,7,0,43396,101530,0,0,0,1,0,0,0,1
4536,1,314468,2,3782805,2,54850.72,19.9,17,0,203205,435710,0,0,1,0,0,0,0,1
4537,1,226578,2,6709356,10,42101.15,14.3,18,0,1507194,2908642,0,0,0,1,0,0,1,0
4538,1,352924,2,1428705,5,25716.69,15.3,10,1,25555,55110,1,0,0,1,0,1,0,0
4539,1,234234,2,577980,6,5731.73,16.1,2,0,161557,272316,0,0,0,1,0,1,0,0
4540,1,434236,2,1781364,1,15438.26,7.8,8,0,126863,344850,0,0,0,1,0,0,0,1
4541,1,470316,3,3481560,8,24748.07,27.4,9,0,634030,1263592,0,0,0,1,0,1,0,0
4542,1,576356,0,1275812,10,19775.2,24.4,11,1,1653,128326,1,0,1,0,0,0,0,1
4543,0,217294,2,938315,0,8523.02,28,8,0,183920,314578,0,0,0,1,0,0,0,1
4544,1,89716,2,470649,10,290.32,21.4,2,0,1159,11220,0,0,1,0,0,0,1,0
4545,1,358248,2,704026,4,12555.2,18.1,19,0,329707,850256,0,0,0,1,0,0,0,1
4546,1,546040,2,2603114,3,26031.14,23.2,14,1,454784,670824,1,0,0,1,0,1,0,0
4547,0,112420,2,1631112,10,9107.08,21.9,12,0,220514,353166,0,0,0,1,0,0,1,0
4548,1,269236,2,1395094,4,6801.05,10.9,5,0,220419,327624,0,0,0,1,0,0,0,1
4549,1,171600,0,1637610,10,11749.79,18.9,8,1,7087,77506,1,0,0,1,0,0,1,0
4550,1,159038,2,1789914,10,20434.88,15.3,12,0,128706,160072,0,0,0,1,0,1,0,0
4551,0,436832,2,2320166,10,15177.96,14.2,8,0,588734,1025112,0,0,0,1,0,1,0,0
4552,0,66594,2,632643,0,14761.67,16.4,13,0,85861,208890,0,0,0,1,0,0,0,1
4553,0,257400,2,1241175,8,25444.04,11,17,0,285627,568238,0,0,0,1,0,0,0,1
4554,1,395362,2,1039205,6,17839.67,30.4,13,0,609045,998888,0,0,0,1,0,1,0,0
4555,1,108064,2,563844,4,5920.21,9.4,3,0,37753,45034,0,0,0,1,0,0,0,1
4556,1,112442,2,757454,8,8963.25,9.8,11,0,103740,386210,0,0,0,1,0,1,0,0
4557,1,181566,2,621547,0,6940.51,10.4,6,0,126445,318252,0,0,0,1,0,0,0,1
4558,1,346940,2,842688,8,11376.25,15.8,8,1,175199,405746,1,0,0,1,0,1,0,0
4559,1,721006,2,1397222,5,18978.72,14.4,9,0,602984,968374,0,0,0,1,0,0,0,1
4560,1,415888,1,1526384,8,24040.51,16.9,11,0,232617,326876,0,0,1,0,0,1,0,0
4561,1,349602,2,1132248,6,26513.55,16.3,10,1,131727,277310,1,0,1,0,0,0,0,1
4562,1,204116,2,659889,3,10723.03,17,14,0,291536,399476,0,0,0,1,0,0,0,1
4563,1,218394,2,1904997,9,5873.85,17.6,10,0,202369,992860,0,0,0,1,0,0,0,1
4564,1,436920,1,2697981,3,17761.77,20.8,12,0,402211,672980,0,0,0,1,0,0,0,1
4565,1,79904,2,680295,0,11054.77,12.9,10,1,11932,85294,1,0,0,1,0,0,0,1
4566,1,383108,2,1134414,1,13234.83,14.6,7,1,223782,361394,1,0,1,0,0,0,0,1
4567,1,229130,2,565383,6,5748.07,14,25,0,133627,401874,0,0,0,1,0,1,0,0
4568,0,390390,2,942115,7,19862.79,21,14,0,219165,263252,0,0,1,0,0,0,0,1
4569,1,555786,2,1055982,0,22351.41,40.5,17,0,497363,2173182,0,0,1,0,0,1,0,0
4570,1,368610,1,842688,3,16888.91,13,4,0,75677,143176,0,0,1,0,0,0,0,1
4571,1,764918,1,2283819,1,21125.34,10,6,0,827944,948266,0,0,1,0,0,0,0,1
4572,1,400708,2,1281360,8,35984.48,16.8,56,0,644651,1213718,0,0,0,1,0,0,0,1
4573,1,470030,2,1691361,0,29317,19.2,11,1,3211,195844,1,0,0,1,0,0,0,1
4574,1,201344,2,1642303,1,12577.24,12.5,5,0,779,89496,0,0,0,1,0,0,0,1
4575,1,217756,2,852245,4,8593.51,11,17,0,182932,409684,0,0,0,1,0,1,0,0
4576,1,35222,1,665608,6,12369.19,33.9,10,0,153710,561462,0,0,0,1,0,1,0,0
4577,1,541618,2,1317631,10,26023.16,15.1,11,0,489687,715022,0,0,1,0,0,1,0,0
4578,1,257510,2,1797666,0,14980.55,15,21,0,152760,290928,0,0,0,1,0,1,0,0
4579,0,663366,1,2049454,10,20835.97,15.8,14,0,91485,366520,0,0,1,0,0,1,0,0
4580,1,88968,2,768360,4,9156.29,10.5,8,0,319371,458238,0,0,0,1,0,1,0,0
4581,1,271260,1,935199,10,24626.66,19.7,10,0,142253,216436,0,0,1,0,0,1,0,0
4582,1,341396,2,1063392,9,21179.3,14.3,15,0,409507,606342,0,0,0,1,0,0,0,1
4583,0,285340,1,743964,1,12523.28,6.4,11,0,156997,288530,0,0,0,1,0,0,0,1
4584,1,231660,2,2593500,0,25070.5,9.8,12,0,31521,331892,0,0,0,1,0,0,0,1
4585,1,467324,2,1921850,4,23702.69,32.9,9,0,566941,1213432,0,0,0,1,0,0,1,0
4586,0,111672,2,906566,10,17980.46,16.9,5,0,18354,23320,0,0,0,1,0,0,0,1
4587,1,661914,1,2080823,0,25663.49,19.6,10,0,102315,243738,0,0,1,0,0,1,0,0
4588,1,561946,2,1213264,10,11222.92,21,7,1,379430,764082,1,0,1,0,0,1,0,0
4589,1,355278,0,1250447,2,24279.34,12.4,16,1,64410,300718,1,0,1,0,0,1,0,0
4590,0,451770,1,1527144,2,31433.79,10.9,18,0,734483,1239744,0,0,1,0,0,0,0,1
4591,1,44506,2,768588,5,17037.11,22.4,13,0,218120,626714,0,0,0,1,0,1,0,0
4592,1,186164,2,605264,9,11399.24,13.7,6,1,79990,225368,1,0,0,1,0,0,0,1
4593,1,108702,2,683734,0,18403.97,8,31,0,102296,361108,0,0,0,1,0,0,0,1
4594,0,612304,2,1265362,10,16660.72,18,13,0,720347,2200770,0,0,1,0,0,1,0,0
4595,1,150040,2,655044,8,14738.49,13.8,10,0,628311,776424,0,0,0,1,0,1,0,0
4596,1,622820,1,1817692,10,41958.27,17.8,14,0,300827,564542,0,0,0,1,0,1,0,0
4597,0,151404,2,840560,2,7354.9,10.3,9,0,235885,586102,0,0,0,1,0,1,0,0
4598,1,107976,2,1193504,3,11039.95,31.2,9,0,62225,576444,0,0,0,1,0,1,0,0
4599,0,319946,2,564756,4,4988.64,10,8,0,157092,455884,0,0,0,1,0,0,0,1
4600,1,66506,1,2106302,2,27381.85,21.5,9,0,494,6622,0,0,0,1,0,0,0,1
4601,1,528044,2,2470247,10,30672.27,19,12,0,639521,1415876,0,0,0,1,0,0,1,0
4602,0,330638,2,1180242,9,10720.56,18,27,1,143925,218152,1,0,0,1,0,1,0,0
4603,1,442596,1,1395189,10,16044.55,23.4,17,0,313880,467148,0,0,1,0,0,1,0,0
4604,0,383306,2,911905,5,11854.86,16.5,7,0,106362,217602,0,0,1,0,0,0,0,1
4605,1,484330,1,1330931,6,6976.42,27.8,8,0,243143,504548,0,0,0,1,0,1,0,0
4606,0,757064,1,3904291,0,44248.72,12.5,7,0,45714,76274,0,0,1,0,0,1,0,0
4607,1,133760,2,1155162,10,10877.69,15,10,0,75050,320650,0,0,0,1,0,1,0,0
4608,1,762234,2,1993651,6,12161.33,32.4,16,0,350246,500676,0,0,0,1,0,0,1,0
4609,1,145200,2,636652,1,13316.72,5.9,5,0,104728,236830,0,0,0,1,0,0,0,1
4610,1,108900,2,776530,6,17019.06,39.2,9,0,263055,478918,0,0,0,1,0,0,1,0
4611,1,184206,2,935845,10,2417.75,17.9,4,1,69255,148500,1,0,0,1,0,1,0,0
4612,0,112222,2,1163028,7,8722.71,17.8,12,0,97850,179564,0,0,0,1,0,0,0,1
4613,0,609708,0,1257306,10,35728.55,14.3,9,0,323570,389884,0,0,1,0,0,0,0,1
4614,1,353056,2,1353047,4,18829.76,10.9,8,0,197695,357676,0,0,1,0,0,1,0,0
4615,1,397584,2,915648,2,10453.61,23.7,8,0,352260,567292,0,0,0,1,0,0,1,0
4616,1,143352,2,619001,10,11915.85,17.5,15,0,263264,439252,0,0,0,1,0,1,0,0
4617,1,764082,2,2828055,2,50669.39,7.1,16,0,327864,600688,0,0,0,1,0,0,0,1
4618,0,105952,2,953230,7,17237.56,29.5,8,2,78432,119174,1,0,0,1,0,1,0,0
4619,1,98164,2,1019274,5,9266.87,18.2,17,0,241965,1223464,0,0,0,1,0,0,0,1
4620,1,713020,1,1400623,10,16340.57,10.5,5,0,543001,607486,0,0,1,0,0,0,0,1
4621,1,392920,2,1149956,10,15237.05,24.5,13,0,369968,630916,0,0,0,1,0,1,0,0
4622,0,156552,2,1796165,1,16315.11,19.6,12,0,101536,357346,0,0,0,1,0,1,0,0
4623,1,141592,2,714856,7,3830.4,29.6,6,0,131917,703846,0,0,0,1,0,1,0,0
4624,1,446908,2,1393346,6,30073.01,17.8,25,0,360886,791406,0,0,0,1,0,1,0,0
4625,1,172392,1,651377,0,6008.94,9.8,2,0,214415,254364,0,0,0,1,0,0,0,1
4626,1,552860,2,2387350,10,11439.33,16,13,0,168454,464398,0,0,0,1,0,1,0,0
4627,1,646074,2,1785506,4,23360.5,27.2,8,0,992104,1465244,0,0,0,1,0,1,0,0
4628,1,175010,2,2295960,10,26786.2,19.5,17,0,107179,399058,0,0,0,1,0,0,0,1
4629,1,181500,3,1156910,10,11954.8,16.3,11,0,48583,839740,0,0,0,1,0,0,1,0
4630,1,129404,2,1285312,6,20457.68,14.9,14,0,84778,224092,0,0,0,1,0,0,0,1
4631,1,337722,2,933337,7,17266.82,25.2,10,0,119548,200310,0,0,0,1,0,0,0,1
4632,0,290092,0,1160748,10,26697.28,11,11,0,91789,248908,0,0,1,0,0,0,0,1
4633,1,112750,2,233700,5,1674.85,9.9,5,0,33611,128436,0,0,0,1,0,0,0,1
4634,1,143550,2,871682,0,1939.52,12.9,3,0,73549,640332,0,0,0,1,0,0,0,1
4635,1,429528,2,1244899,10,5435.9,23,13,0,221939,996072,0,0,0,1,0,1,0,0
4636,1,511808,0,1166429,10,25272.66,21.8,7,0,573382,782914,0,0,1,0,0,1,0,0
4637,1,780934,2,2312376,3,14067.03,31,6,1,232674,472670,1,0,0,1,0,0,1,0
4638,1,269632,1,1067268,10,15297.28,20.9,11,0,362425,908314,0,0,1,0,0,1,0,0
4639,1,779790,1,2597585,2,54549,17.7,12,0,831592,1046628,0,0,1,0,0,1,0,0
4640,1,393932,2,1814519,10,21622.95,15.9,17,0,247323,604142,0,0,0,1,0,0,0,1
4641,1,229262,2,1885750,0,42900.86,23,12,0,820135,1175262,0,0,0,1,0,1,0,0
4642,1,224532,2,798475,3,9714.89,14.9,8,0,161671,213466,0,0,0,1,0,0,0,1
4643,1,65912,1,948670,0,5842.31,14.5,8,0,166782,415294,0,0,0,1,0,1,0,0
4644,0,282502,2,4692050,3,21153.27,23,12,0,116071,518870,0,0,0,1,0,0,0,1
4645,1,331540,1,1193428,10,13028.3,16,10,0,171912,278784,0,0,1,0,0,1,0,0
4646,1,104742,2,1393175,10,23219.52,20.9,9,1,33858,135190,1,0,0,1,0,1,0,0
4647,1,154330,2,913919,5,14851.16,8.7,13,0,109801,253770,0,0,0,1,0,0,0,1
4648,1,758142,2,2394551,10,30131.53,15.6,8,0,101973,393580,0,0,1,0,0,1,0,0
4649,1,80476,2,753388,10,12117.25,18.3,7,0,327313,460504,0,0,0,1,0,0,0,1
4650,0,325864,2,1083608,10,30431.54,12.8,12,0,304988,483098,0,0,1,0,0,1,0,0
4651,0,438350,1,1143363,7,27249.99,17,12,0,512012,845724,0,0,1,0,0,1,0,0
4652,0,451330,2,1856110,7,30316.4,18.4,11,1,462232,743358,1,0,0,1,0,0,0,1
4653,1,250580,1,639806,4,9117.15,8,7,0,83486,287716,0,0,0,1,0,0,0,1
4654,1,323576,1,1024632,1,13490.95,14.5,10,0,249470,405702,0,0,1,0,0,0,0,1
4655,1,400400,2,1152654,10,5859.41,16.9,13,0,330125,723932,0,0,0,1,0,1,0,0
4656,0,450912,2,1557696,0,24663.52,13.9,11,0,190855,299860,0,0,0,1,0,0,0,1
4657,1,527670,2,1278225,10,22262.49,20,12,0,456722,693088,0,0,0,1,0,1,0,0
4658,1,664026,2,1179064,10,20732.04,26,10,0,250021,1068232,0,0,1,0,0,1,0,0
4659,1,220176,2,665532,2,13088.72,14.2,6,0,51376,105666,0,0,0,1,0,0,0,1
4660,0,224048,2,2031708,10,35724.18,12.9,11,0,440401,715176,0,0,0,1,0,0,0,1
4661,0,86812,2,224903,0,1251.91,12.8,3,0,42218,62942,0,0,0,1,0,1,0,0
4662,1,258742,2,560994,0,9349.9,8.9,12,0,220210,376618,0,0,0,1,0,1,0,0
4663,0,370634,2,713412,10,12127.89,18.8,22,0,378138,1847472,0,0,1,0,0,1,0,0
4664,0,259930,2,860548,7,21226.8,12.9,17,1,204193,1250964,1,0,1,0,0,0,0,1
4665,1,352858,1,729144,6,4022.49,17.5,6,2,18829,75702,0,0,1,0,0,0,0,1
4666,1,352946,2,952565,0,12542.09,12.5,4,0,272783,344058,0,0,0,1,0,0,0,1
4667,1,610896,2,2231873,2,11252.37,18.8,12,0,80275,528088,0,0,1,0,0,1,0,0
4668,1,435512,2,851960,10,14625.44,17,21,0,245594,1702866,0,0,0,1,0,1,0,0
4669,0,780560,0,1637135,5,43383.84,25.7,10,1,265354,618200,0,1,1,0,0,0,1,0
4670,1,100628,2,1178969,6,5826.16,26.4,11,0,84303,196790,0,0,0,1,0,1,0,0
4671,1,217624,2,1466002,2,19302.29,24.5,11,1,52782,277772,0,0,0,1,0,1,0,0
4672,1,430870,0,1343414,6,22166.35,33.5,14,0,394858,791010,0,0,1,0,0,1,0,0
4673,1,73414,3,1002972,10,19725.04,23.8,6,0,347263,1344772,0,0,0,1,0,0,1,0
4674,0,528836,2,1332128,2,22868.21,11.6,11,0,273144,623810,0,0,0,1,0,0,0,1
4675,1,329648,1,2400422,3,10821.83,33.9,9,1,157168,379918,1,0,1,0,0,1,0,0
4676,1,438460,2,1230687,7,9824.9,14.9,7,0,154508,271920,0,0,0,1,0,1,0,0
4677,1,143154,3,632947,2,2969.7,26.4,8,0,111948,405064,0,0,0,1,0,0,1,0
4678,1,351956,2,1557848,4,17396.02,12.3,12,0,147896,272690,0,0,0,1,0,1,0,0
4679,1,310134,2,2008775,2,24942.25,11.6,6,1,114418,199232,1,0,0,1,0,1,0,0
4680,1,522830,2,1222897,2,11311.84,23.7,6,0,255341,450692,0,0,0,1,0,1,0,0
4681,1,540760,2,4389988,3,13645.61,29,12,0,55841,371558,0,0,0,1,0,0,1,0
4682,1,304040,2,1750527,10,18380.6,27.7,5,0,69483,123948,0,0,0,1,0,1,0,0
4683,0,441716,1,1602232,10,43794.05,12,22,0,1075723,2390740,0,0,1,0,0,1,0,0
4684,1,765314,1,5060935,5,41879.23,28.5,21,0,650750,1599774,0,0,1,0,0,1,0,0
4685,1,472318,2,886882,2,17294.37,24,7,2,55423,623128,1,1,0,1,0,0,0,1
4686,1,441100,1,3047600,10,24761.75,18.3,9,0,636158,811250,0,0,0,1,0,1,0,0
4687,1,197472,2,909530,8,17357.07,17.1,18,0,448647,700128,0,0,0,1,0,1,0,0
4688,1,75966,1,262466,5,656.07,9,5,0,9063,34716,0,0,1,0,0,0,0,1
4689,1,326304,2,645734,0,3982.02,15.4,6,0,262618,362450,0,0,0,1,0,0,0,1
4690,1,663894,1,1872982,8,13188.85,17,11,0,211888,608806,0,0,1,0,0,1,0,0
4691,0,314886,2,1134319,10,14084.51,28,9,0,600685,1003640,0,0,0,1,0,0,0,1
4692,1,603812,2,1545783,10,36325.72,20.2,8,0,347111,467874,0,0,1,0,0,1,0,0
4693,1,262724,2,907630,3,13916.93,13.7,12,1,182951,606958,1,0,0,1,0,0,0,1
4694,0,441584,1,2574234,7,25956.85,26.5,17,0,211318,260568,0,0,0,1,0,0,0,1
4695,1,304546,2,1465394,1,21981.1,21.8,20,0,65265,187066,0,0,0,1,0,0,0,1
4696,1,66550,2,919486,10,11570.05,22,8,0,46322,190872,0,0,0,1,0,0,0,1
4697,1,299354,2,862372,8,9845.42,16.8,12,1,120878,624844,1,0,1,0,0,1,0,0
4698,1,469106,2,964934,10,20263.69,17.5,8,0,480681,651750,0,0,0,1,0,0,0,1
4699,1,348304,2,1316035,1,7633.06,19,9,0,304570,385418,0,0,0,1,0,1,0,0
4700,0,251988,2,851580,5,8941.59,14,24,0,327579,929632,0,0,0,1,0,0,0,1
4701,1,559570,2,2416325,5,24364.65,21.8,17,0,596087,1601380,0,0,0,1,0,0,0,1
4702,1,152944,2,810996,5,10272.73,5.2,7,0,68286,124520,0,0,0,1,0,0,0,1
4703,0,286880,2,743299,3,19883.12,8.9,10,0,262770,450076,0,0,0,1,0,0,1,0
4704,0,108746,2,1115623,10,17849.93,20.1,8,0,72732,802164,0,0,0,1,0,1,0,0
4705,1,756998,1,1774505,2,22624.82,15,12,0,193724,458722,0,0,1,0,0,1,0,0
4706,1,349228,2,1753035,2,11380.24,22.6,8,0,226195,395054,0,0,1,0,0,0,0,1
4707,1,365750,1,1108327,6,20781.06,15.2,8,0,630306,788150,0,0,1,0,0,1,0,0
4708,1,178398,2,962920,10,2696.1,15.6,10,0,99142,428340,0,0,0,1,0,0,0,1
4709,1,312466,2,2155075,10,22538.37,17,21,0,147041,905674,0,0,0,1,0,1,0,0
4710,1,130856,2,659224,0,6647.15,11,8,0,63023,167750,0,0,0,1,0,1,0,0
4711,0,197692,2,449730,2,8170.19,16.2,8,0,183255,260678,0,0,0,1,0,0,0,1
4712,1,259600,2,1046235,6,10113.51,16.1,9,0,119073,317658,0,0,1,0,0,1,0,0
4713,1,397892,0,1145624,0,17661.64,17.1,4,0,146718,175846,0,0,1,0,0,1,0,0
4714,1,111496,2,1328822,7,20264.64,13.9,20,0,578778,820270,0,0,0,1,0,1,0,0
4715,0,221782,1,861935,8,23128.32,12.5,11,0,50369,391468,0,0,1,0,0,1,0,0
4716,1,360866,1,742254,3,9958.66,13.3,9,0,166060,319396,0,0,1,0,0,1,0,0
4717,1,21890,2,1418445,10,15484.62,35.6,12,1,58254,681296,1,0,0,1,0,1,0,0
4718,1,398134,2,865013,6,19895.28,24.7,12,0,301454,438504,0,0,1,0,0,1,0,0
4719,1,176506,2,2316822,1,8108.82,16.9,10,0,70281,128766,0,0,0,1,0,0,0,1
4720,1,262636,2,1786171,5,16075.52,14.2,10,1,184319,310662,1,0,0,1,0,1,0,0
4721,0,441628,2,1525624,10,11276.88,19.5,9,0,352013,474518,0,0,0,1,0,0,0,1
4722,0,287936,1,866571,10,11409.88,16,4,0,361152,407968,0,0,1,0,0,0,0,1
4723,0,237314,2,622288,10,11823.51,11.7,17,0,221559,491480,0,0,0,1,0,0,0,1
4724,0,285252,1,1061226,10,17510.4,30.2,7,1,154185,186560,1,0,1,0,0,1,0,0
4725,1,173580,2,2037503,10,15926.37,26.2,9,0,20767,101024,0,0,0,1,0,1,0,0
4726,1,418286,1,1530431,3,32139.26,16.2,10,0,249546,485628,0,0,1,0,0,0,0,1
4727,1,105270,2,1893920,10,23989.78,21,9,0,128934,364144,0,0,0,1,0,1,0,0
4728,1,283030,2,1241308,10,19860.7,14.6,21,1,173660,470932,1,0,0,1,0,1,0,0
4729,1,135278,2,3152803,5,64369.72,16,15,0,204212,268378,0,0,0,1,0,0,0,1
4730,1,291698,2,1908550,0,14632.28,19.1,11,0,191539,329054,0,0,0,1,0,1,0,0
4731,0,178618,2,2140426,0,3817.1,29.7,4,0,147896,185350,0,0,0,1,0,1,0,0
4732,1,104742,2,487996,6,1545.27,10.9,2,0,59888,89474,0,0,0,1,0,1,0,0
4733,0,120714,1,606537,5,6621.31,8.5,12,0,144837,322498,0,0,0,1,0,0,0,1
