,Loan ID,Customer ID,Loan Status,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens
5747,1183d258-8d9c-4f27-b855-28b3b2fc06eb,8c14ddfd-4198-430e-9964-00ca9113fb31,Fully Paid,260744,Long Term,674,525464,n/a,Own Home,Debt Consolidation,14625.06,33.6,36,14,0,368049,758296,0,0
5748,1183d258-8d9c-4f27-b855-28b3b2fc06eb,8c14ddfd-4198-430e-9964-00ca9113fb31,Fully Paid,260744,Long Term,674,525464,n/a,Own Home,Debt Consolidation,14625.06,33.6,36,14,0,368049,758296,0,0
5749,1185070c-21ff-4326-90c2-e0be960aa357,4963bf92-007e-47fb-9ccd-b0b9276c5b32,Fully Paid,77286,Short Term,685,1260859,< 1 year,Rent,other,19018.05,20.4,59,7,0,217664,271590,0,0
5750,1185070c-21ff-4326-90c2-e0be960aa357,4963bf92-007e-47fb-9ccd-b0b9276c5b32,Fully Paid,77286,Short Term,685,1260859,< 1 year,Rent,other,19018.05,20.4,59,7,0,217664,271590,0,0
5751,118620cb-2400-479c-abc5-031c535450cc,e869f4f3-bcb3-41fc-95ec-4c4ebfec9436,Fully Paid,530508,Long Term,689,1408337,2 years,Home Mortgage,Home Improvements,20185.98,17,26,9,1,112841,325820,0,0
5752,118620cb-2400-479c-abc5-031c535450cc,e869f4f3-bcb3-41fc-95ec-4c4ebfec9436,Fully Paid,530508,Long Term,689,1408337,2 years,Home Mortgage,Home Improvements,20185.98,17,26,9,1,112841,325820,0,0
5753,11866886-8ab0-4984-a217-1a2cf8f512c1,40c895d5-18fb-47e4-9985-00050176c1e5,Fully Paid,194656,Short Term,737,1214138,2 years,Own Home,Debt Consolidation,26407.34,6,NA,6,0,133038,239932,0,0
5754,118682d9-25a2-46fb-aa94-8954e125f2cd,7fd98138-4d7e-4888-bfb4-d5cbc961a6ae,Fully Paid,783024,Short Term,724,2801569,10+ years,Rent,Debt Consolidation,33618.79,12,44,10,0,855627,1580128,0,0
5755,118682d9-25a2-46fb-aa94-8954e125f2cd,7fd98138-4d7e-4888-bfb4-d5cbc961a6ae,Fully Paid,783024,Short Term,724,2801569,10+ years,Rent,Debt Consolidation,33618.79,12,44,10,0,855627,1580128,0,0
5756,118826ae-063a-4a0f-8087-f16c393ec7f7,4bd23e4d-390b-40cd-920d-db88a2c8d2c5,Fully Paid,492008,Long Term,661,1358975,n/a,Home Mortgage,Debt Consolidation,20271.48,17,NA,7,0,70794,137324,0,0
5757,118826ae-063a-4a0f-8087-f16c393ec7f7,4bd23e4d-390b-40cd-920d-db88a2c8d2c5,Fully Paid,492008,Long Term,661,1358975,n/a,Home Mortgage,Debt Consolidation,20271.48,17,NA,7,0,70794,137324,0,0
5758,11886959-00bc-4a55-b6c9-9ba4557c15ba,b5936a60-5022-4513-bbea-03de258454c5,Fully Paid,221232,Short Term,746,1375657,10+ years,Home Mortgage,Home Improvements,11693.17,27,NA,7,1,218310,575806,1,0
5759,1188a737-b870-4987-aa82-7fcb578a815f,d6e48754-2a72-43d5-bfba-443ec7c687fb,Fully Paid,175054,Short Term,,,3 years,Rent,Debt Consolidation,21804.4,11,NA,9,0,66576,168300,0,0
5760,1189e5f2-beff-4da5-ba71-d86202658fb4,c608f089-b35e-4e7a-a5ae-343af4c55f21,Fully Paid,156860,Short Term,739,3870300,2 years,Rent,Debt Consolidation,45476.12,20.8,NA,11,0,1306421,1796542,0,0
5761,118a6997-d845-498f-ba9a-81377e8e8ff7,7b2e63e2-bd26-4ebb-a974-d9ab50e21125,Charged Off,233970,Short Term,666,673588,1 year,Home Mortgage,Business Loan,19028.5,10,28,12,0,125704,545160,0,0
5762,118af429-0bb4-4fdb-9da3-8e044775d9c1,884f0a2c-780a-4f35-8206-1038b17a193d,Fully Paid,751674,Short Term,729,2578148,5 years,Rent,Debt Consolidation,35879.22,10,NA,11,0,465367,685542,0,0
5763,118cc3f5-a01b-4618-b349-b8ea1c2e34c3,f6fef769-b8b3-4faa-8de2-0a22dc2871b6,Fully Paid,98912,Short Term,730,854240,10+ years,Rent,Debt Consolidation,4570.07,16.2,72,5,0,513,148368,0,0
5764,118dc608-3dcf-4d6a-8116-9e6e423ad332,e3291d6a-5444-4902-81fd-771ffa527449,Fully Paid,502810,Short Term,750,1841651,10+ years,Home Mortgage,Debt Consolidation,29312.82,14.3,25,12,0,1650663,3799752,0,0
5765,1190a4f4-38e1-42f6-acb0-6b3a20193156,811ca542-ee2d-424a-9e24-9cb7c39a69f9,Fully Paid,120340,Short Term,,,< 1 year,Rent,Debt Consolidation,32035.14,23.7,54,17,0,146452,835384,0,0
5766,1191224f-7735-477b-a05f-eb62bcee99a9,41d02216-f663-4dec-8204-e8918f9bc671,Fully Paid,90024,Short Term,748,932881,3 years,Home Mortgage,other,1617.09,14.5,9,7,0,5453,332816,0,0
5767,11920126-3671-4fc5-af87-4932e31a0a69,99220f43-893b-4081-bc12-160a8c72da33,Fully Paid,112486,Short Term,710,971375,3 years,Rent,Buy House,12449.75,19.7,NA,10,1,26923,165836,1,0
5768,11920126-3671-4fc5-af87-4932e31a0a69,99220f43-893b-4081-bc12-160a8c72da33,Fully Paid,112486,Short Term,710,971375,3 years,Rent,Buy House,12449.75,19.7,NA,10,1,26923,165836,1,0
5769,11922abd-95f3-4079-9cb7-c3cb4f2dd41f,ef012aa1-c36b-46e2-8b4c-28712d573769,Fully Paid,356752,Short Term,717,1001338,6 years,Rent,Debt Consolidation,20360.4,13,67,14,0,70813,303666,0,0
5770,11922abd-95f3-4079-9cb7-c3cb4f2dd41f,ef012aa1-c36b-46e2-8b4c-28712d573769,Fully Paid,356752,Short Term,717,1001338,6 years,Rent,Debt Consolidation,20360.4,13,67,14,0,70813,303666,0,0
5771,1192446a-bf9c-4f0b-9983-2bc63b7df16b,c0b69543-cbbd-4e79-82fc-3907f1f1e57b,Fully Paid,152306,Short Term,,,10+ years,Rent,Debt Consolidation,10782.31,20.9,2,6,0,6555,29304,0,0
5772,11924f6d-0f29-4eca-9ebc-0993aa194cc1,71b9b6a2-824e-4a68-9e54-c010fc742af3,Fully Paid,259204,Long Term,,,5 years,Rent,other,12368.24,10.4,NA,3,0,36708,248600,0,0
5773,1192df46-904d-4bbb-80d8-80f20fc312d5,dfc1f890-2b49-4dcc-8f63-dd7c33c2c8fd,Fully Paid,111012,Short Term,678,736231,3 years,Rent,other,17240.22,6.2,NA,9,0,118142,233046,0,0
5774,1192df46-904d-4bbb-80d8-80f20fc312d5,dfc1f890-2b49-4dcc-8f63-dd7c33c2c8fd,Fully Paid,111012,Short Term,678,736231,3 years,Rent,other,17240.22,6.2,NA,9,0,118142,233046,0,0
5775,1193f977-fef0-4120-8bea-1db40b81cd34,31005e95-3ad6-4017-b1b0-d9ff2265bf95,Fully Paid,267058,Short Term,725,640509,< 1 year,Rent,Debt Consolidation,7952.83,11,NA,6,0,319048,431552,0,0
5776,1193f977-fef0-4120-8bea-1db40b81cd34,31005e95-3ad6-4017-b1b0-d9ff2265bf95,Fully Paid,267058,Short Term,725,640509,< 1 year,Rent,Debt Consolidation,7952.83,11,NA,6,0,319048,431552,0,0
5777,11962019-1dd3-4929-bb54-1079233ada8b,058e6917-bedc-4438-ac73-86300bdfeec6,Fully Paid,218834,Short Term,740,1204372,10+ years,Home Mortgage,Debt Consolidation,12545.51,17.1,NA,9,0,371317,536096,0,0
5778,1199621c-18c8-45c2-90bf-03215b4edba8,7e2ef084-04e4-4c25-8ccb-85ecbd56fc71,Fully Paid,77726,Short Term,,,10+ years,Home Mortgage,Business Loan,6022.05,26.8,45,14,0,97774,133188,0,0
5779,1199621c-18c8-45c2-90bf-03215b4edba8,7e2ef084-04e4-4c25-8ccb-85ecbd56fc71,Fully Paid,77726,Short Term,708,1150716,10+ years,Home Mortgage,Business Loan,6022.05,26.8,45,14,0,97774,133188,0,0
5780,1199d0bc-692a-4206-b6ef-71019a7cf490,91e8e71f-fc06-499e-a85d-6f089a0e2ade,Fully Paid,266464,Short Term,691,1169773,2 years,Home Mortgage,other,24272.88,21.5,NA,19,0,231040,696674,0,0
5781,119a0ad4-f2a2-4798-a446-5dfcdbb12597,8a44c2e0-8164-4685-891e-2e14658a938e,Fully Paid,220044,Short Term,741,1615323,6 years,Home Mortgage,Debt Consolidation,14268.62,41.4,NA,12,0,135812,663564,0,0
5782,119a4e2b-5a53-468e-b410-63dcaa5bcd42,60710d9a-8ee5-4fd2-98d2-9c7239b9a121,Fully Paid,176660,Short Term,719,572109,2 years,Rent,Debt Consolidation,3146.59,9.2,NA,6,0,120802,238304,0,0
5783,119a4e2b-5a53-468e-b410-63dcaa5bcd42,60710d9a-8ee5-4fd2-98d2-9c7239b9a121,Fully Paid,176660,Short Term,719,572109,2 years,Rent,Debt Consolidation,3146.59,9.2,NA,6,0,120802,238304,0,0
5784,119bb47a-0ac2-48f9-a8fc-0902026dca0c,d73bea89-8b22-4f89-a884-8e4ac0c6a45a,Fully Paid,472582,Short Term,699,1943510,5 years,Rent,Debt Consolidation,37574.4,25.1,NA,18,0,632149,841324,0,0
5785,119bb47a-0ac2-48f9-a8fc-0902026dca0c,d73bea89-8b22-4f89-a884-8e4ac0c6a45a,Fully Paid,472582,Short Term,699,1943510,5 years,Rent,Debt Consolidation,37574.4,25.1,NA,18,0,632149,841324,0,0
5786,119bf457-11c7-4588-863b-f246f818c847,ac47ab38-9794-4c67-9b90-17f6c2095c99,Fully Paid,103202,Short Term,731,816943,6 years,Home Mortgage,Home Improvements,5772.96,7.4,NA,4,0,15732,64592,0,0
5787,119cbbb7-c658-4ec2-b76a-18ec491347c6,f5fb0c56-4b46-44ad-abd2-b60f8f5a86b3,Fully Paid,258038,Short Term,742,965675,10+ years,Home Mortgage,Home Improvements,16738.24,17.6,15,9,0,185497,733084,0,0
5788,119cdefa-b04f-4eb1-8b58-1bc7093e3f54,4c34d659-f880-463f-8828-f053e76c12ca,Charged Off,86372,Short Term,,,2 years,Rent,Medical Bills,10690.73,10,NA,13,0,98971,388476,0,0
5789,119d4c5c-a403-4781-b68c-4544d0d85072,7bb9ba61-704a-49e8-9479-579c0d9b13b3,Fully Paid,174372,Short Term,701,1571908,10+ years,Home Mortgage,Debt Consolidation,19124.83,7.7,38,11,0,162678,246202,0,0
5790,119d4c5c-a403-4781-b68c-4544d0d85072,7bb9ba61-704a-49e8-9479-579c0d9b13b3,Fully Paid,174372,Short Term,701,1571908,10+ years,Home Mortgage,Debt Consolidation,19124.83,7.7,38,11,0,162678,246202,0,0
5791,119ef5cc-035a-47b6-8546-7f210bbf3625,d103a2d9-3534-4715-b33d-458f45697a66,Charged Off,357588,Short Term,739,1374650,2 years,Rent,Debt Consolidation,19015.96,17.5,29,12,0,88616,190014,0,0
5792,119fdf54-aec3-40c7-b8c2-af23865cdf9a,9efa1b75-55b4-4c6a-b239-7f61aa0c848f,Fully Paid,247456,Short Term,744,932520,7 years,Rent,Debt Consolidation,15930.55,9.6,NA,13,1,151316,310662,1,0
5793,11a07be5-262a-48c6-b552-1b7eaca88001,fc697243-537d-4868-9a3d-e74376f097a2,Fully Paid,374462,Short Term,739,1549184,10+ years,Home Mortgage,Debt Consolidation,26336.09,20.5,NA,11,0,667128,887898,0,0
5794,11a10885-0fe5-43d2-bc2c-cf73a90d6f1c,ae5a74e1-3280-4614-b608-bab5b8f5153f,Fully Paid,123420,Short Term,733,1220940,5 years,Rent,Medical Bills,28997.42,12.9,NA,8,0,330543,594308,0,0
5795,11a20028-f505-45e2-882a-fe4af2829a10,4cd856ca-49f8-42e7-ae1e-7195f751426c,Fully Paid,773322,Short Term,723,3434706,3 years,Own Home,Business Loan,30626.1,11.4,NA,10,0,20539,528308,0,0
5796,11a368c7-98c2-4cbc-a4d2-9c7611bb788c,64c39cf4-b217-4c57-b180-3ea4e9f7d7df,Fully Paid,330066,Short Term,,,10+ years,Rent,Debt Consolidation,24459.27,25.9,64,9,0,150841,451286,0,0
5797,11a37487-0929-41aa-a056-f219d91bf7f0,9fc9e56f-ebed-4ff6-b43e-20431da7c542,Charged Off,347072,Short Term,714,1311380,10+ years,Rent,Debt Consolidation,26008.91,24.7,39,8,0,730474,948222,0,0
5798,11a3e12b-0af1-4fea-b575-088210d177bf,2f6f819c-9c94-4fdb-bfb0-05ab636d1456,Fully Paid,449020,Short Term,691,1027653,6 years,Rent,Debt Consolidation,18326.45,17.4,NA,10,0,319162,392744,0,0
5799,11a3e12b-0af1-4fea-b575-088210d177bf,2f6f819c-9c94-4fdb-bfb0-05ab636d1456,Fully Paid,449020,Short Term,691,1027653,6 years,Rent,Debt Consolidation,18326.45,17.4,NA,10,0,319162,392744,0,0
5800,11a4d80a-c783-4f60-8cfd-4aacce6b354f,4790ac04-9e6b-4e9d-8710-94c862417114,Fully Paid,377674,Long Term,672,1477345,10+ years,Home Mortgage,Debt Consolidation,18959.15,16.9,18,6,0,134368,217580,0,0
5801,11a4d80a-c783-4f60-8cfd-4aacce6b354f,4790ac04-9e6b-4e9d-8710-94c862417114,Fully Paid,377674,Long Term,672,1477345,10+ years,Home Mortgage,Debt Consolidation,18959.15,16.9,18,6,0,134368,217580,0,0
5802,11a5a27b-0c91-4694-b9ca-ce4a148f3b5c,1b72ae2c-337c-4b93-8e1d-5479906be09e,Charged Off,219978,Long Term,692,626943,8 years,Rent,Home Improvements,9874.3,16.5,NA,5,0,175693,782430,0,0
5803,11a60a7e-3fd3-44b0-9a4e-1e3dae262d78,a09d4b88-1cbc-44e4-9d9f-e3a45d4a3a23,Charged Off,123860,Short Term,,,10+ years,Rent,Debt Consolidation,8635.88,15.8,NA,7,0,285760,361218,0,0
5804,11a64f43-9f50-4188-a18f-1e5099e059e1,324ea8d8-b108-49be-833c-5f659eddba2e,Charged Off,320914,Short Term,728,798760,1 year,Rent,Debt Consolidation,13578.73,27,47,10,0,461263,998272,0,0
5805,11a65120-0afa-4053-955e-c2b6913cfcb1,2c126a32-c5d3-4e40-8e4e-a2929209cdc8,Fully Paid,218372,Short Term,712,1093849,10+ years,Home Mortgage,Debt Consolidation,12032.32,36.4,15,7,0,64087,102630,0,0
5806,11a664d5-1039-499b-84c7-4dac8febbc3d,38c877c5-6b0b-4aa7-b45b-45031736e14e,Fully Paid,472758,Short Term,,,10+ years,Rent,Debt Consolidation,10909.23,11.5,41,10,0,345002,598928,0,0
5807,11a842bf-3423-4d5a-bec9-0cb050c58938,a0b5a5e3-4b44-40a2-8fef-f5ba0804b583,Charged Off,572352,Short Term,727,1454374,10+ years,Rent,Debt Consolidation,31147.84,18.1,35,14,0,388341,921448,0,0
5808,11a99c5e-a6dd-43e2-82c8-1b30b9159ee2,fcbf515f-61c9-4fec-a356-d4f150c7a36d,Fully Paid,314996,Long Term,694,965333,6 years,Home Mortgage,Debt Consolidation,24776.95,15,NA,13,0,222889,467544,0,0
5809,11a99c5e-a6dd-43e2-82c8-1b30b9159ee2,fcbf515f-61c9-4fec-a356-d4f150c7a36d,Fully Paid,314996,Long Term,694,965333,6 years,Home Mortgage,Debt Consolidation,24776.95,15,NA,13,0,222889,467544,0,0
5810,11aaa692-af3f-488f-8777-9df4fdb5f256,f51765e4-5293-4fe4-a743-70ba42043ec2,Fully Paid,210562,Short Term,,,1 year,Rent,Medical Bills,12635.57,9,13,17,0,70699,129536,0,0
5811,11aab289-a99a-42b8-aca1-63f520c3e5c6,c9073f01-be57-48c4-85fd-305906eb9ac8,Charged Off,710622,Short Term,,,2 years,Rent,Debt Consolidation,47994.38,22.5,NA,15,0,618431,954778,0,0
5812,11ad1f27-d2d9-4a7e-bb9b-f3c22ff967c6,7dc48801-6dc4-43c3-8ecf-aa52dd898e86,Fully Paid,223652,Short Term,736,389234,n/a,Own Home,Debt Consolidation,2432.76,38.5,NA,10,0,67374,709236,0,0
5813,11ad38e6-6aca-4692-8e06-bfde5c5e149d,3dcd5978-044c-4173-a460-7ed7c0f2c8b2,Fully Paid,169290,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,13004.55,16,28,7,0,73188,212916,0,0
5814,11ada16f-1f45-4a15-9cfc-184df342518c,725e136c-7ba0-45d7-a694-178422f9cc77,Fully Paid,69278,Short Term,736,1168538,10+ years,Home Mortgage,other,10302.75,19,40,7,0,315837,498256,0,0
5815,11aeabc6-3038-4f82-b6b4-527fa28fca09,c17daf0e-8739-4973-8cf7-50138143a20b,Charged Off,51942,Short Term,,,1 year,Home Mortgage,Business Loan,13819.27,10,NA,19,0,91447,1580304,0,0
5816,11b10cbf-aac3-436c-846e-aeb83afbf94b,53a3cc66-3b8c-4e8d-80a6-3d40534ce97d,Fully Paid,321398,Long Term,688,1713933,8 years,Home Mortgage,Other,12497.44,18.9,8,9,0,98971,246972,0,0
5817,11b10cbf-aac3-436c-846e-aeb83afbf94b,53a3cc66-3b8c-4e8d-80a6-3d40534ce97d,Fully Paid,321398,Long Term,688,1713933,8 years,Home Mortgage,Other,12497.44,18.9,8,9,0,98971,246972,0,0
5818,11b1bc3e-63fb-417b-b7ea-cd1761d7a7d6,c95a958e-f44d-4aaa-89a8-7a6daa51e20e,Fully Paid,138402,Short Term,,,n/a,Home Mortgage,Debt Consolidation,9051.03,18.8,NA,7,1,112613,266112,1,0
5819,11b298d3-b488-435b-8414-bdcd5c08fc3d,5c9f33d7-8ba3-476d-8f62-82d616406c06,Fully Paid,176682,Short Term,740,953705,3 years,Home Mortgage,Debt Consolidation,16848.63,8.9,11,7,0,319846,443014,0,0
5820,11b36dd2-59a2-4653-8289-8bedae7fb38a,445bb5b4-c601-4044-8804-1340e824d564,Fully Paid,536866,Long Term,,,9 years,Home Mortgage,Debt Consolidation,46929.62,27.7,37,16,0,662549,1080508,0,0
5821,11b4c012-447e-4d3c-8d88-b21aec7cc1f0,d55bbd2b-8961-4c74-aebe-a3a4e4703f3f,Fully Paid,58674,Short Term,706,540455,3 years,Rent,Debt Consolidation,3067.17,14.9,NA,4,0,75696,125224,0,0
5822,11b4c012-447e-4d3c-8d88-b21aec7cc1f0,d55bbd2b-8961-4c74-aebe-a3a4e4703f3f,Fully Paid,58674,Short Term,706,540455,3 years,Rent,Debt Consolidation,3067.17,14.9,NA,4,0,75696,125224,0,0
5823,11b5a1bf-1d17-4e5f-b926-e7b1e179bb46,306f0986-3b39-47c0-9bdc-72c1cf3bbe78,Fully Paid,346588,Short Term,725,1028907,5 years,Rent,Debt Consolidation,7691.2,16.9,65,10,0,321290,521752,0,0
5824,11b5a1bf-1d17-4e5f-b926-e7b1e179bb46,306f0986-3b39-47c0-9bdc-72c1cf3bbe78,Fully Paid,346588,Short Term,,,5 years,Rent,Debt Consolidation,7691.2,16.9,65,10,0,321290,521752,0,0
5825,11b5b0a5-507d-4d2c-a5cf-1c6ed5ac74a5,3064dc9c-0402-4e0a-97e6-3e73827b002d,Fully Paid,352066,Long Term,721,1197247,10+ years,Home Mortgage,Debt Consolidation,19155.8,10.8,NA,5,1,127585,143022,1,0
5826,11b5b0a5-507d-4d2c-a5cf-1c6ed5ac74a5,3064dc9c-0402-4e0a-97e6-3e73827b002d,Fully Paid,352066,Long Term,721,1197247,10+ years,Home Mortgage,Debt Consolidation,19155.8,10.8,NA,5,1,127585,143022,1,0
5827,11b6e4c2-714a-4309-8525-811710683fad,debc7141-5c1e-4a65-bc89-894d7a6fbaa3,Fully Paid,43538,Short Term,743,657894,2 years,Rent,Debt Consolidation,17269.48,9,NA,6,0,93841,124036,0,0
5828,11b72f91-1f7e-4eed-899e-961a205afdd1,285252e7-980d-4b08-8df4-59308252fac9,Fully Paid,222310,Short Term,730,844778,9 years,Rent,Debt Consolidation,8095.9,10.3,NA,14,0,219906,409376,0,0
5829,11b804db-1a92-4c9f-a51e-775b5d90e0cf,4e23cc0c-fc44-47f1-8278-1c9de8ffefe1,Fully Paid,323400,Short Term,741,837900,2 years,Rent,Debt Consolidation,10892.7,16.8,NA,8,0,246145,491370,0,0
5830,11b8272b-cf53-4e26-9cae-47163c4b864e,5bd5fdba-e190-4119-9b9c-1285f733eef4,Fully Paid,215248,Short Term,,,2 years,Rent,Debt Consolidation,12795.74,11.9,45,23,0,267026,421806,0,0
5831,11bba0f3-b4b9-4a6e-af45-fc96754de772,2096403b-f92f-4c63-ba3c-be8fc89ecf18,Fully Paid,22506,Short Term,686,786961,4 years,Rent,Other,3266.1,11.4,NA,4,0,173318,202510,0,0
5832,11bba0f3-b4b9-4a6e-af45-fc96754de772,2096403b-f92f-4c63-ba3c-be8fc89ecf18,Fully Paid,22506,Short Term,686,786961,4 years,Rent,Other,3266.1,11.4,NA,4,0,173318,202510,0,0
5833,11be7dbc-5ea6-4676-aac8-89c5a15a3221,b4e1502c-49ff-4a6d-972e-e6acf953fefe,Fully Paid,425876,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,16494.66,32.4,28,16,0,645639,1267090,0,0
5834,11be7dbc-5ea6-4676-aac8-89c5a15a3221,b4e1502c-49ff-4a6d-972e-e6acf953fefe,Fully Paid,425876,Long Term,695,3045168,10+ years,Home Mortgage,Debt Consolidation,16494.66,32.4,28,16,0,645639,1267090,0,0
5835,11bed999-5985-4bf9-95ee-f5e5aa03021f,53c4ea45-97ed-4ace-b9b0-f73b95bc2dd3,Fully Paid,142868,Short Term,,,3 years,Home Mortgage,Other,15693.43,13.6,NA,8,0,154850,370458,0,0
5836,11bf8fee-3d22-4363-bc25-1072d99673bd,503f568d-8e93-4131-9e74-70964c78173a,Fully Paid,220572,Short Term,,,2 years,Home Mortgage,Debt Consolidation,27621.63,13.7,NA,12,0,299934,423522,0,0
5837,11bf9d56-ec47-4d12-bd6e-0c10b3389312,53e7c824-df8e-4b82-9658-ff6d829c3164,Fully Paid,455576,Long Term,717,1311513,4 years,Home Mortgage,Debt Consolidation,30820.47,15,NA,20,0,383021,705078,0,0
5838,11c0f315-61f1-4ee4-82b2-295b18e01685,8e90ebfc-7839-4fdf-8522-76f6f11d1d22,Fully Paid,281974,Long Term,718,741969,10+ years,Home Mortgage,Other,7728.82,21.5,NA,7,0,452105,575256,0,0
5839,11c29ffa-86ec-4b7a-a260-3d11ce049362,7e77b2b3-a1be-420d-9816-62d3d927a5a4,Fully Paid,258588,Short Term,736,930525,6 years,Rent,Buy a Car,8529.67,18.3,NA,10,0,218538,377124,0,0
5840,11c2d139-9e6b-4fa5-958e-a680f5fe824e,d81575e3-0321-4e1a-bf19-e988403e190e,Fully Paid,54494,Short Term,681,756846,1 year,Rent,Debt Consolidation,14947.87,15.6,18,19,0,7163,0,0,0
5841,11c2d139-9e6b-4fa5-958e-a680f5fe824e,d81575e3-0321-4e1a-bf19-e988403e190e,Fully Paid,54494,Short Term,681,756846,1 year,Rent,Debt Consolidation,14947.87,15.6,18,19,0,7163,0,0,0
5842,11c37f39-aa97-47d9-a414-9de88344a6e7,1b1cc60c-6732-4639-81ba-482b62821b68,Charged Off,573452,Long Term,,,10+ years,Rent,Home Improvements,13050.53,10,21,17,0,216448,895092,0,0
5843,11c3dc07-52f9-45dc-860b-769d672b5fb4,39b4ee4a-b1d1-4f94-8f53-a6b20ebc7f25,Fully Paid,172920,Short Term,721,595479,2 years,Rent,Debt Consolidation,5359.33,12.9,NA,14,1,126730,224026,1,0
5844,11c3dc07-52f9-45dc-860b-769d672b5fb4,39b4ee4a-b1d1-4f94-8f53-a6b20ebc7f25,Fully Paid,172920,Short Term,721,595479,2 years,Rent,Debt Consolidation,5359.33,12.9,NA,14,1,126730,224026,1,0
5845,11c41667-69fc-4acf-a2b6-05f84d552c7f,6ced832d-cb71-4490-8f06-b0e39ffb152f,Charged Off,431596,Long Term,686,1341875,3 years,Home Mortgage,Debt Consolidation,22252.61,15.7,9,17,0,137066,205040,0,0
5846,11c4aad5-832a-49fe-b544-e0c045786a5f,bbbafa41-0d3a-40c7-92b5-17dc26f7cbea,Fully Paid,85008,Short Term,743,1411890,1 year,Home Mortgage,Debt Consolidation,23766.91,20.4,30,6,0,84873,320078,0,0
5847,11c56dc7-0462-4efc-b84a-3bafeb7523ca,87da6da3-1ae1-416f-9921-04e1baab18cc,Fully Paid,310948,Long Term,,,10+ years,Rent,Debt Consolidation,12634.81,10.3,NA,12,0,183445,495110,0,0
5848,11c56dc7-0462-4efc-b84a-3bafeb7523ca,87da6da3-1ae1-416f-9921-04e1baab18cc,Fully Paid,310948,Long Term,723,613833,10+ years,Rent,Debt Consolidation,12634.81,10.3,NA,12,0,183445,495110,0,0
5849,11c5f08a-69b3-4d2d-89b3-59a7eed74a75,c0841ead-3bde-4ab8-9217-4fff8326f611,Fully Paid,112794,Short Term,731,505818,4 years,Rent,Home Improvements,9273.33,10.1,NA,8,0,155135,188694,0,0
5850,11c69f33-a585-4d54-a7d9-d91448658fd9,37df87ba-5c2a-4db4-a0f5-9930fe422c24,Fully Paid,550616,Long Term,716,1521672,2 years,Rent,Debt Consolidation,40451.19,19.7,NA,14,0,447146,583704,0,0
5851,11c6d5e0-bda2-4b05-8f8c-de7f3dfa6d54,c3bf3768-3241-4189-94b0-ffce886dbab1,Charged Off,39842,Short Term,731,898453,4 years,Rent,other,20065.33,18.1,NA,13,0,228000,650232,0,0
5852,11c80759-3f98-406b-9abc-68f785ff9969,0dab44dc-1728-4dcf-820c-c95c0e081ce8,Fully Paid,104456,Short Term,720,601369,10+ years,Own Home,Take a Trip,7066.1,17.2,16,8,1,87400,228470,0,0
5853,11c8829d-96a6-42bb-901d-d34ba1d1ee0f,23b7c558-5d59-44e3-82eb-491297aadde3,Fully Paid,335566,Short Term,730,1052106,10+ years,Home Mortgage,Home Improvements,5988.23,22.7,51,11,0,234935,1062578,0,0
5854,11c9157d-c4a4-4d22-be38-a814796325af,302219ed-20f4-4d3c-9676-201f56cf9d0f,Fully Paid,104588,Short Term,728,342266,4 years,Rent,Debt Consolidation,8585.34,6.6,NA,5,0,71212,127644,0,0
5855,11cc8a69-79a5-4b81-80e6-87fa14394e22,df0e4b8b-c572-4711-b28a-d33c7dcf1f15,Fully Paid,346258,Short Term,699,1289625,4 years,Home Mortgage,Debt Consolidation,9983.93,14.1,32,8,0,415245,610148,0,0
5856,11cc8a69-79a5-4b81-80e6-87fa14394e22,df0e4b8b-c572-4711-b28a-d33c7dcf1f15,Fully Paid,346258,Short Term,699,1289625,4 years,Home Mortgage,Debt Consolidation,9983.93,14.1,32,8,0,415245,610148,0,0
5857,11cd06f0-0ab5-4fec-a8d1-abaf757123d8,1b8d0425-3896-4509-876d-34a68b4e5905,Fully Paid,252054,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,5047.16,14.9,NA,7,0,172976,551760,0,0
5858,11cdb59c-8a1a-4ce1-8e75-496040e37e0c,9586db42-e753-4578-8235-525287f153f5,Charged Off,435028,Long Term,669,847685,4 years,Rent,Debt Consolidation,13562.96,7,NA,8,0,195168,258852,0,0
5859,11d06686-047f-4cb4-90a9-0604b4829da8,3779cd38-a891-455b-a01c-a580ada414d2,Fully Paid,328262,Short Term,,,10+ years,Own Home,Debt Consolidation,15988.88,17.2,NA,27,0,551836,941050,0,0
5860,11d07022-454e-4516-be12-b1b5da1d79ad,8f42cc21-3b81-4589-9a27-9afc81cd4cc4,Fully Paid,459316,Short Term,715,1122672,10+ years,Home Mortgage,Debt Consolidation,19178.98,14.5,18,9,0,219317,266464,0,0
5861,11d07022-454e-4516-be12-b1b5da1d79ad,8f42cc21-3b81-4589-9a27-9afc81cd4cc4,Fully Paid,459316,Short Term,715,1122672,10+ years,Home Mortgage,Debt Consolidation,19178.98,14.5,18,9,0,219317,266464,0,0
